ID,Is_Lead
9AVBPCUN,0.0692727
EZYK55RU,0.080885254
XLUTOAMB,0.14304748
DWU7CKFE,0.25650638
D6DQQIBU,0.4824034
QHQJZFZU,0.49072722
YP9SF5M4,0.050589893
VMYWFYEL,0.8971682
4XPSMAPQ,0.046418585
FKF7TQWV,0.40783975
FFSKJ4PJ,0.14184186
5UTEZSAB,0.038556106
5NKBKDHR,0.2115385
N3UXDVTF,0.8822646
5OY8PVUA,0.058676995
RSDW4ASM,0.055190533
LH8H3PTS,0.99963
CSSGZP9Q,0.056540187
SKHABGYI,0.053640824
GFNPT3NG,0.058977656
CBKXYPE7,0.19965081
QGXXYFWE,0.3541381
DTLXTDMB,0.30746627
XQU9XWRT,0.02751738
NZMD3FOP,0.047001664
YHJCEHBM,0.36254236
P8Q24VFD,0.062393185
IMF54OGD,0.111378714
QXTFTJZR,0.11571755
RMBIAZPU,0.36325127
9VCZ5LPR,0.038841616
GSYBHMCW,0.049035024
X7C7Z2C3,0.05829462
FPUWSRYS,0.07563498
XPMQAAKG,0.08655479
EQ3C2DDV,0.16898204
WBBAFNBP,0.992482
FYH9BSDA,0.19671158
JWNYLDQ2,0.062573165
OWYEXKMJ,0.19965081
PGE7SYWG,0.040243763
6S8GNM6C,0.045874715
EVGXQGGW,0.06718177
G3RBZKVF,0.023103492
WPRYJTHH,0.28202465
6PMYO4NW,0.056937147
4DPCCOT4,0.07306299
EVHK3KNC,0.059013754
C25XPJHR,0.012462036
MRAIW8WJ,0.0534983
FRHEUMRV,0.063907385
TDF6TDHD,0.1126942
MG2YF6UW,0.89890003
7GX9RWEC,0.14396952
6LM5QANA,0.86794114
J3DBQUJR,0.09291289
2O4EUQUG,0.24355152
COA38OVH,0.17000897
NUEETDF8,0.054263614
BP3FKBPZ,0.5194899
EEG8PEV4,0.044346116
G7JWN6JV,0.31051376
ESSIGXVU,0.023373976
8W6YED3T,0.056646273
TNCPHB6Z,0.20329428
SD3MES8O,0.04572085
3C3FBK8X,0.087678656
WUMUDSST,0.08248032
4DWPAOIX,0.051013462
5PRTDKXK,0.1957711
HVOBOSSI,0.24983114
4WTK9RBR,0.14869878
FEAFI9GC,0.08827018
EKN8UCSW,0.8405968
LEWKD4PA,0.39603117
B9JENQDR,0.045298707
BGVQQ2QF,0.489601
SKA2MXXX,0.8189938
BRGRQGCV,0.18518929
FZDUYUZS,0.28957635
STHZCZMQ,0.050651457
AGWQXYSK,0.043109294
ZMXBDAFI,0.00689857
7HUWEUJO,0.056457616
RNPTWY6J,0.053019393
D63CE4JE,0.1663253
JWPYWNEU,0.038181704
CLU9WQQT,0.21767275
NR5WGFN3,0.054514706
F8TSYPVA,0.015546531
QP2KV4CW,0.07665074
GYKEBWCJ,0.08433112
F9S9YZME,0.097004235
N24NSEQJ,0.34839025
IDFGBLIU,0.78323966
FBOGFQFB,0.39594746
4VB7NFVX,0.024621613
R4I3U6WD,0.058977656
HNZWV5EM,0.44473
UNFYHUVP,0.053471915
GJTTIERJ,0.10903365
5MAVNMJX,0.049331654
JZ4ZRZTA,0.043359518
8NG6UC8R,0.053019393
K9OYK83E,0.98823047
RB65FVXC,0.81892586
D2YB7S8P,0.10364213
9PFZ8GSE,0.03389383
KE9JE458,0.04722453
VO5TK8FH,0.047364365
RVXXEWTK,0.18792102
MS2BW42V,0.8700386
IZ2WTEUM,0.087920666
HFSBB5OA,0.28944683
I45PNTSC,0.13484998
AT8BBNEH,0.049324196
LGMCRTXE,0.14396952
FLHARRYM,0.07701941
D7SKYGEU,0.05367021
CDVFVZN7,0.02756496
CEWLRR8Y,0.04598324
LUCZHK3E,0.14396952
CXJPU8PX,0.058178816
EEZE8GXQ,0.22973049
JTGIKBCV,0.0560074
CJHYZVAV,0.53885686
BSZZU2BK,0.35360673
KSKVJWTS,0.066778235
N9BANBOO,0.34477684
X4KLM3YU,0.04811116
CYFJBWNG,0.053597406
JOUCPG5U,0.067686886
GQSWAG6M,0.061517984
7DQEOUAG,0.8607894
HA7JKNHG,0.056457616
FF7MPYXR,0.09291289
YMS7QOAS,0.8276043
DJ43FJEN,0.9373024
9G7CGD3C,0.043236416
DYBXGBFU,0.87775713
FJU3EAS5,0.14396952
2X4WKSFP,0.11142925
BUHDYYGL,0.056457616
QWWFB53L,0.19958942
4DIOJQQX,0.04808827
IQDNORWY,0.7839969
MKXO7DVG,0.07614729
NIRZ4HID,0.52204865
5CSV6TOA,0.044503193
9SP9SJJE,0.21354724
GQ7VMAJN,0.4327467
VSJHZY3Q,0.093718275
BBHTJLPQ,0.09285064
Q3STKNUB,0.26559934
RX7XF57H,0.04523022
2AYJMXM2,0.03519835
XS3Q7AZR,0.17758465
NTFACGEL,0.27721915
JRXVV5GJ,0.16618252
TPSEHTTQ,0.036594145
VNORJUB2,0.058676995
UPNEWLXW,0.08358501
ZFRVI2UZ,0.21876955
DAD4EMXW,0.055453043
LUVNAEPN,0.05505363
KUKPJIXJ,0.82673687
EFFMCIMW,0.09685017
G8GN4JNV,0.0560074
F6YE3HVL,0.055900637
NXDXBMBF,0.05043101
MHSJQ4JV,0.82883936
ZV5H4FDP,0.110778816
SXHNHYFX,0.14869878
FFHSRPBN,0.038121372
Z2VJAMOW,0.1244526
HNS3R3D5,0.8289074
QADPUPRH,0.067686886
C6WQT4RX,0.058676995
56WAN93C,0.17535289
NRPPMJWP,0.9425492
XJFB5B9W,0.14183365
3BQVCYAE,0.27982706
EINEPRYC,0.04884022
CFEXBQSJ,0.8225254
SKAFGCWQ,0.2223264
GU8ONBGT,0.48665735
M9AFNCEQ,0.038181704
UUFE3JAX,0.8101465
PT59Y8HN,0.4222704
ARAZ5ZVL,0.115111805
PVNZKRS2,0.123228766
JPRR3MJX,0.48665735
EXZFCXZP,0.16877958
SDVPTGTB,0.04908491
EIJIAREQ,0.10114644
3BAYEXZC,0.064415745
MHNGXLNY,0.18127842
DCXCPZVX,0.33989522
GY3GGMD6,0.422836
ZC6SSPYK,0.28424144
XNOFGM36,0.2583516
BKAUTCVF,0.12756747
QCJLXDJ8,0.040989812
UGYADX5L,0.5622259
GGFGJNYK,0.035676025
CELABZOL,0.8633802
EGEBKGVH,0.8471006
OXWWZMVZ,0.8582134
YLUDZJQB,0.29749835
KPSVKJBB,0.14869878
QUBAWSUU,0.23428196
C2IB9QPQ,0.069736175
GEDNUQUA,0.07174851
XBSA5NGK,0.27725926
HXXI4BN2,0.99749666
JMOTEOOJ,0.063399605
EQQSMGXD,0.33259845
WRPD2HMF,0.8159298
4C7CY3ER,0.3018597
EAYJ4OJF,0.048983216
2MEMZBBY,0.3920857
NX428PF5,0.044847596
XYQ4HMEE,0.45560685
74QHCPOR,0.17000897
6CZVKQTC,0.037760444
LKI8SIWO,0.87752974
E7SJU7FV,0.8549298
JRTVTWUY,0.025353242
EXQSXAHB,0.1318317
DAVGFGE3,0.07989732
NDYNMDUS,0.55556923
HCJYF2QZ,0.097004235
MYGFN2IW,0.05505363
SOGYHWEX,0.15022567
XRDU4PBA,0.14869878
BUGVH4DZ,0.13163072
JNNEZCBB,0.3411151
5FKFGIZC,0.17924812
NUEGYUGH,0.08956717
ABFQUVTA,0.042457048
WMWAQLVG,0.17535289
IYVVBXWR,0.17124878
NREVGZLT,0.10903365
U3BH4IY4,0.85042214
EFMRYVOU,0.4327467
JYP6C5FS,0.5505966
KEPXCN2O,0.056457616
INAKY9RK,0.07448627
CWFCD2XN,0.82439893
DAJT6YYA,0.04836625
XV2WQ7GY,0.052009005
JWVNPODL,0.37135026
H5KVKZQY,0.4492935
HFSJS8WA,0.8481937
JE2Q5DCN,0.045336902
WFGZQVVN,0.34325257
DX8A78IA,0.052668154
LHDE2QJC,0.06060763
27WCHANV,0.26985893
NGDJFWPK,0.038865376
9AFT9Z67,0.048685394
8XMAYA7Z,0.8146114
T5TGKHOM,0.09656122
KNUQEVWC,0.18032259
DIFJFDR7,0.055720992
XKAB9QYG,0.075384766
CU7WX4M2,0.48466584
TUFWHICI,0.865396
CSUXS6UC,0.026254155
HEUYOQJS,0.050555617
ZXHATVUN,0.09065574
KWR4BJAI,0.14673564
F7RZRQVW,0.04909025
JUJWCYPP,0.017421314
2P8MMC3U,0.48672354
EBV3ROLX,0.043752324
FB33CRMM,0.05665834
8AXBJ3ZN,0.040740848
SZHWFXMQ,0.20299222
NJYNANBT,0.045600377
F2DZBV9E,0.19920062
MWHOTDGD,0.5102953
JKGQ6Q59,0.048903424
4F4UVPIS,0.8034285
KDBEZB4W,0.09552095
4IUEVZR6,0.18474579
CKDLDGBK,0.090394065
BMBMKLO5,0.79645056
L2DWAWQ8,0.86154556
UYXLWIRP,0.07767766
FIIFQK7R,0.101508945
TBMUHP5Y,0.18865915
ACKAWX6A,0.36778513
ZWGMQZGS,0.066778235
NYCJAH9H,0.056457616
3R3Q7LQU,0.98921305
NIBKBT5J,0.20732114
N9TMNZFO,0.10179918
TURJYWRJ,0.090394065
7M579PSP,0.04776035
6WSQZRZD,0.5340106
6P5GXEAY,0.19583158
DIRV6QNM,0.043654483
DKYWNCLE,0.047823835
R4MRAHPP,0.069694765
EKYVSQ5T,0.066778235
N4BRANZJ,0.48665735
BUXRZYW4,0.26318017
A6BSMDIU,0.061608758
G7LVRCOZ,0.10179918
XKWQPGCN,0.3529964
WXCVPZVR,0.12643611
QWT7FVWQ,0.2933259
UESNISUC,0.02242933
U96QQDMA,0.06324621
KGKRLGHN,0.52946764
B48AAWO4,0.10657054
4KDFRJTQ,0.9753939
V99WB3MP,0.11427022
9USF3V2T,0.13504246
8TTBHDWW,0.06111855
44NXV522,0.031211276
GUVTVHVA,0.050589893
FNMYKXQ8,0.107571855
AMM2AUGN,0.043077145
HNBGGECH,0.47398782
IAKCCEQE,0.76973665
TXHYU53A,0.039128236
J9TVCS4P,0.019431906
PQFG7RVU,0.83921677
E4XHEY5M,0.4590908
ZGXJAJHD,0.061156347
SF3U5N9N,0.85853
GQAW8GKJ,0.12593587
BSYAT4Q6,0.8160472
MEMAFSXY,0.041521315
65RFJYZA,0.056457616
SPFVIIHP,0.043700766
7JYEFUQQ,0.067686886
XNZB34YR,0.1557598
WZBGLHSP,0.20374715
87GW5R2B,0.09617282
FEPZABDS,0.059013754
JNF4M6HC,0.02640588
BVCDEFKW,0.85503757
J3ZWSXCO,0.015064779
YBLEGRSE,0.13736725
WTF8P7V8,0.7933115
ABIYRCGE,0.07276941
KNMYXLRC,0.048392087
CFVLZIN7,0.039305262
K47UMJDR,0.8510016
2RDRCURM,0.53857577
N4HKJDBX,0.051297113
WGGRDUJM,0.10804915
6R8SWNWL,0.047697876
MB5EVGMF,0.8568633
4XMAPD2C,0.05005099
B382IJYT,0.06387193
AZIXBJDW,0.29749835
FJSWUU3X,0.30074608
TMB7UW6N,0.855827
BEGGFDCW,0.15153968
TVJPH4BN,0.8125521
9FSPZ5WG,0.49925396
KOBVJ9DT,0.04935947
2VCDTZKX,0.18963481
JDTSV7UJ,0.42126295
MHVNW7PC,0.99453175
WSGMINXL,0.8259834
BAGZCANC,0.048023656
QU6LRB7T,0.025616629
77MMC3ZJ,0.4366866
HQKV8JZH,0.059013754
RU843WAT,0.1663253
3PRFSYJP,0.06185123
FZR8DAAY,0.36429426
BKBEQ7EH,0.07516352
BMBYJTCF,0.026960516
9F3JS3SS,0.046316896
LNTHB8EC,0.03611634
2NOO8MXG,0.8487272
FVEDRPAS,0.4525978
C4UMWDFD,0.26781788
XMHRUSX7,0.8577078
VJMAGUNE,0.09899283
D3CYVWRZ,0.082357675
3CWZG8YW,0.04695153
7GW8HWJB,0.4119067
JEPSMPY6,0.15022567
BFOWNRPA,0.06553533
J2AGEJWO,0.05048592
ASM8RE94,0.051184386
TLZ5WSBY,0.05537245
SWFQFAFE,0.14350279
FGBY3BM3,0.85353494
CA5MVMTK,0.19158506
76O7BYB3,0.19158335
I8I4UQQ2,0.17711438
8Q4FXOQI,0.061491773
7N8S8RVP,0.024660915
JMNT6HKQ,0.027400026
4AQYP6T4,0.99645305
CCVEYPDT,0.8352109
NEZUZXSE,0.04598324
ZYRBHE5X,0.059648268
BTHUEGSL,0.8503861
QUVYSJKC,0.36298952
SXNBY7P8,0.022024257
QCWOXVDT,0.48466584
SDBKBFUC,0.018578446
N3HQXP93,0.07697613
FJF2R559,0.09899283
DX2NSTRC,0.65211976
B7S5FXNB,0.107912205
FZNCCJS5,0.991321
MFWRUU8O,0.04269128
KCKK5NAN,0.5982
WLY7WNSY,0.86196697
TV7JSWHS,0.04746946
WEFRAEUB,0.12258352
WQKVFKYX,0.5194899
LDCWXFZR,0.14869878
7WYKPTE4,0.99380326
VXJR9OHG,0.061623406
DGBWPXE4,0.06287492
WOBGZCHF,0.46188635
GM5ZLTAD,0.049257707
EEYQ92WM,0.4552685
A9QTKLTQ,0.23776609
EVRYFMM5,0.030038007
HZT7GMIB,0.036806505
VQPBAQMK,0.10367445
HFBOEXFJ,0.049881157
MXGYNVZB,0.05268386
M9KP7EQW,0.080940716
M8PSGEVT,0.055471722
8YJWOC4T,0.48010612
W7DPYWKU,0.058676995
HSESPJWF,0.26348278
AUUETMSE,0.3470834
EIBVIG5Z,0.29515567
AHLQFSXG,0.05765715
C6VMEVM9,0.080301814
JGRVWRRF,0.056519374
3EGEKWHW,0.27400053
N4X6DSFX,0.15425812
FKK9S25E,0.06652616
RZTPYTEW,0.16877958
JNEWQFNU,0.14232405
AUQJSUGZ,0.30844915
HUVXAHJI,0.19965081
V4TNVMQA,0.067686886
R9W4YUP6,0.049038112
SJVU6JTU,0.055651393
6Y8QBWPR,0.2070622
LQMX2YPW,0.033969205
JAHLSX5B,0.04718871
79ARKMPK,0.8245886
RCU9KEFC,0.056457616
IGTEJF6Z,0.056457616
MWCTTZKD,0.040310025
CTHTL8KP,0.15908214
BZHHVRK6,0.20647393
VMTNCLZT,0.04657312
QN7EONYV,0.36797652
3M3TQVJB,0.48672354
KRGBGRU4,0.0560074
KD8DRTPQ,0.061124586
OJAHSFEI,0.21007788
A5WDUTPR,0.18474579
LRHVBP6H,0.09026697
G8AFNBV3,0.020231511
G9MPN3TN,0.2748826
NVMUEXZS,0.09065574
KHY39N7W,0.09899283
UDFHXSNF,0.84466636
C4UHSO4M,0.36868998
KF8AQSMN,0.04909025
K72DSIY8,0.42380747
6PQT2YFR,0.061263107
M3X5VR2A,0.008409045
U5M6GKM7,0.15925941
BRYAIT3P,0.07904277
TEVB5SKJ,0.37698317
B8SQBSVB,0.08998882
5VSQVPCD,0.21789806
ARUFAQUG,0.03885064
BSEBPB5B,0.04377212
EQOHOMQT,0.01601131
H65H9VAB,0.10605369
8BFKOWDE,0.8222484
2JVZ5ZND,0.16568561
37UPT2GG,0.07239899
PW4FQ6CY,0.06191991
GWZ4KHC5,0.26045495
X3A32ZZF,0.07618109
CGSBXAKR,0.017527293
7Q42UYDY,0.063516445
9GA7NGKE,0.07706925
G4DBSQT5,0.05218868
XJYQYVGA,0.22198786
84OKFQHS,0.16309749
BX8KYC5S,0.059945293
CHH2S35Z,0.89955825
7XFS9HEX,0.18272774
FBQGRLNV,0.034563884
2TTGLFLQ,0.046119697
2WRIMONC,0.064415745
CJBRGWGN,0.19965081
HANH6YZP,0.2780773
4KPA4YHR,0.48473206
DFPII22O,0.03695495
EJUUMWPQ,0.058977656
NNDUP9EE,0.05786397
CB5TGLCW,0.923306
EUIWEHP4,0.28626755
IBV4SSPJ,0.04623381
PUXVSVTQ,0.2757138
LCKPRODK,0.18474579
XNRC4VHE,0.082240105
7OK937XC,0.48665735
ZZGRDMI9,0.08434769
5N2Z7YLL,0.01673137
K5EG5AHN,0.05213559
RGMTYHIQ,0.015947893
KR8BXBYI,0.058977656
KCFYYRC4,0.07098622
GHDVHBYI,0.072764516
Z5KN8VUG,0.8257832
GD6KQJZ6,0.041448135
VDU6B9FP,0.06325476
5RBD9D3D,0.07955203
BDQMQUCX,0.20531936
HHAY4EQP,0.7695913
XITEYKTK,0.025712093
A5CGK77N,0.07557561
FQVWNCGS,0.103710994
DMTN958M,0.057148084
CJB3RDDP,0.18625113
M7M3ZD4W,0.04225034
FFH5XEUC,0.53394467
DRMDQNWQ,0.07382508
JYKXFWX3,0.045056116
LVFJPUDN,0.030050727
MEKQ7GCG,0.17050791
BSXVJKHS,0.0533441
H6BB5R3Z,0.05681666
RRTQIQJC,0.14236012
JIFBAYCB,0.04766657
AV2JZRVT,0.12901701
3EJZUSRJ,0.037124056
KCPF5JAF,0.022836054
XQKVPKM6,0.37240267
JOCDNXXF,0.21282941
I9WJA6JF,0.060415722
9RSAUUPH,0.046024144
P36MMR7X,0.04520318
CARDYWPM,0.05505363
BCG8TQNU,0.8419888
IVVD5SDI,0.051244173
KHUDKRPY,0.071779214
CZWXZC96,0.056457616
GBDWHKPZ,0.105242565
EM6INKA7,0.04917033
HCFX8ED7,0.06425005
EWVEGMSZ,0.042141985
TLMU4IA9,0.058977656
NHA4TOFK,0.054625954
P3FDRZXZ,0.3920857
HE6MSALD,0.121969536
FJFLVDDU,0.016619008
XKAQ5I8F,0.22763395
R2WQJLUY,0.057550084
ARKM4WXM,0.20166816
N8EGFHYY,0.13563855
EIZWMHTJ,0.09510774
MHXS3PMC,0.07955354
DYXCPZQY,0.80794275
EOFH3KXX,0.06387193
MONOOTVT,0.44721693
YHBKXDXX,0.0560074
VUXK7TAA,0.22198786
CVZBBQVV,0.018285247
2EGUR28K,0.8347656
RZJLGYYY,0.051885854
HAEGBJQZ,0.058776174
LB4UJNDU,0.55858415
UAFJCYPO,0.13631992
6CFWA3NW,0.19453192
9VUKGTAI,0.020575814
WGU24R2Q,0.3456855
NUWD3FAY,0.041018736
2FB8VYNF,0.83835787
G8S5JR7U,0.059945293
E7GADWU6,0.79495054
QGVKWG2W,0.040491458
NRPYAN2I,0.052500557
LB9ZPNBY,0.050396588
KBUU9GTF,0.34427395
KTDHZXB8,0.04722453
CCERCB6H,0.041512653
NMJN8TQV,0.039383415
KHXJYMEI,0.019105775
C72RZOYA,0.05505363
DMJ9T46J,0.059648268
HLWMKRRA,0.84836334
QKFPXRFV,0.023373753
8QZNJIDP,0.2353472
XVPTR2AY,0.016704109
4VX8DC5R,0.4692967
MA8SO4SK,0.06784167
JMPKZWTU,0.10883465
BQL8ZKNW,0.08032238
3W9NM8ZH,0.03729603
ERXQJFCE,0.05410698
DRHQTRDS,0.058544792
JYSJGDDN,0.048983216
XW6BJF7L,0.848937
MJ27JAKH,0.03846204
QBXUNKWA,0.055471722
NMWZTIEH,0.21739553
CQJBIP99,0.028636955
MGAK3GXZ,0.19697627
L6CSN3BB,0.48010612
WREQBSUI,0.055394974
E2WGCUPA,0.03789254
8M2YTHRZ,0.8353522
F4JEQKNU,0.06502201
3IDP22GW,0.028614752
XAMJRCYU,0.3034103
DTER2R7D,0.4229524
I98Z8HNE,0.89736485
HR5XBJVM,0.15191916
YGZTMGB7,0.8283577
PSBOHVNJ,0.056457616
8QUFXEMA,0.07055566
KMGBZNCA,0.110953346
7ERZDEMI,0.051768135
GNLWEDZP,0.1771518
SPQEDCOU,0.033851996
NSQ4RKNO,0.057101775
DCV7CJDQ,0.20700523
5NYXHRMH,0.45560685
CRCXSST6,0.03995774
ACRPCPRE,0.041512653
DD8T2DRC,0.021744408
52MTEBDZ,0.10883465
P2PWARDS,0.85043573
AWAJBXLB,0.05169623
CRA6MEMV,0.058466118
7ASYXE6A,0.14869878
6HBRAE9M,0.81351477
URKOW8RA,0.48931825
MBHGUV56,0.051370293
6BRMRNTO,0.042371146
2QQGUDAK,0.31737646
EDZUZTOB,0.052064355
KWCTLHMC,0.12812783
MPAYJAXN,0.4483263
H3MXHXJO,0.0150353825
SQTKLMAI,0.47103077
NBOOLRF5,0.05765715
MBXRFCTT,0.9038054
NMMPZMNA,0.87457174
AMW6NJCF,0.38560137
6CHFWCCQ,0.84568053
BSKFYPCC,0.09488469
KGN8GHKZ,0.10629551
HBJBJHOK,0.48010612
IJNW95EO,0.05035619
4N34ZZRA,0.057498638
6WKTEOFZ,0.05030837
FX94RDNW,0.040310025
KS4JBTL6,0.99423957
FJAVTJS7,0.06072607
UPQEVVMU,0.30338517
CRZB4ZGB,0.033533648
JYJRVZTT,0.31926823
KQK8S8CG,0.88722456
JFRO8OTN,0.047066722
2BLTXHSB,0.07379364
BZHZVPKC,0.039987084
GE4VFAJH,0.84259105
MADCDZES,0.093500465
D7YPJDAK,0.014990592
EAVAMG2B,0.04669014
9BJB9WNR,0.40551743
3TLLGKJA,0.27543882
F62R3PGZ,0.021715276
68WEXKVB,0.05239443
JXR5N7CH,0.27076834
L7I6EJMW,0.18096231
TRILX8QT,0.058977656
CQSTKDUX,0.07614729
AQKGFEZB,0.25226477
SAVZ56EA,0.062486384
VGRHH5BK,0.045646116
GTCDNMBF,0.2694806
XVMJMPCD,0.05169623
CKFQQNDA,0.012718127
QDHHEHWA,0.0955765
H6SXNKC7,0.06252843
E2JAMLQP,0.06241163
XZMGB5FR,0.47898138
EMABPFPH,0.05220446
KBGBNFWA,0.99498713
IGFPECKT,0.058977656
KQUOKKT7,0.05836544
RBOQSGHA,0.09685017
X22A8KUZ,0.44551963
WB2SVZPT,0.7927298
DIFQVALO,0.49079344
QHHZBBMU,0.84639484
SJT5VHTP,0.4391407
O9FMB7MX,0.068320595
LDCJ5GBW,0.051650662
MOSXMCCN,0.83521384
FX3L4S6Z,0.15343383
HCCSVCEP,0.034814402
FDZXYMRH,0.30624864
LXEQHH2D,0.033649266
6HA3NXDS,0.073778145
68PYT3CF,0.05213198
VE4UYZTU,0.19965081
FRDT2DBR,0.11028798
GSD6VHA2,0.009628176
AMKSWFDH,0.1318317
XRYP3VYK,0.3219161
XIFVSSV6,0.03341773
W4RJBEBS,0.21451005
5SUTW9QL,0.099860415
FAHIFIFF,0.12268752
4ZR2TMOA,0.046119697
EZBSYWQU,0.065139145
FSCMUMLE,0.059914745
2LSC8W9Z,0.85490865
6RPGHRCA,0.056457616
CDX3MIHD,0.08020239
KJJHZMNJ,0.06421957
HABY38BN,0.31190887
X5ELUSJE,0.17535289
ZJTTQEEL,0.34671554
MHUC5RGD,0.28978053
NCWSS9X9,0.14869878
IMNXDL3Z,0.8608985
BTXMKNZR,0.11427022
RXY2YNXP,0.044936012
MWBFFQS8,0.09499264
XRQHD9HF,0.59371585
JDCPVCYR,0.04262581
8SKL8H7A,0.061729033
JYNRYFMJ,0.10179918
LBEENGGK,0.19965081
6CP6PTHP,0.48010612
JZPNE5IC,0.055837113
EXG8YGY8,0.118858084
G9IKZ7ZM,0.046988625
NRFCEPWB,0.17530788
KIO6ET4Y,0.047624823
C2V7HUFW,0.28600147
JMQ8HXVX,0.18518929
DZHFMHDP,0.12896647
DJYJX2LQ,0.058977656
DZXQUWMJ,0.48754776
B9PYFTEG,0.818845
BYZM6IJU,0.03217776
OX8QRYTC,0.06002651
DPRMUEJH,0.06257633
F7VJVTPC,0.061124586
FBFSXNKI,0.0560074
NDJKC9JU,0.063548006
GXCMF6SK,0.064415745
MZKVMMS4,0.045234863
5CKXZQV6,0.4396452
BVVTQ46L,0.3134879
XYBBBVVF,0.84045917
LKJUDPFW,0.89166045
FIBAXTSJ,0.3492066
PX4ZNEC8,0.115688674
PASZ3TZA,0.045251146
56JJFDR2,0.05435547
DAUEAXV9,0.2021821
GT3SHMCU,0.27631557
JMWTNUDB,0.04946443
VWAFGRYE,0.050593555
IZOUQCSK,0.4871389
25OTR6YQ,0.07670585
6CCREH8G,0.058977656
B7D5YXOD,0.4631813
VV4TJS8A,0.49880096
KHSDJXWT,0.048983216
YRNP87NE,0.8434188
6WKPH9E9,0.10883465
JQSXEBGA,0.06025035
DLGVXWHS,0.07994108
K75U5YXV,0.047392506
GODZSYEN,0.25650638
D4WQ5JRA,0.097004235
8W387TWK,0.428882
F4KMX5QM,0.18595746
NPYQKCC5,0.0560074
Z7XYQHLH,0.046024144
JCYZJMYR,0.0265589
9HPHCGHS,0.0560074
AG8YSH4M,0.06716285
DAZOP4BA,0.057148084
CV8IK8X9,0.058977656
TWNNJKBX,0.53997654
3WBWV7EX,0.06032845
NUKBFHG8,0.095609896
FPQKCEDO,0.23776609
AYHPAVUH,0.19832166
IYNZOF6K,0.040569887
8JGJ8TVA,0.8382173
BGGHCJ2P,0.8511546
29PCFKCG,0.013928283
VYSFNL5P,0.26985893
DPGKPM5P,0.043555535
N9VIFMHZ,0.57667595
FJHKOSSH,0.30125648
BM7QTWXD,0.39594746
JEAWZGY5,0.49079344
AMXVPAQW,0.04811116
6NPMVNPP,0.17829834
V6KDRPBY,0.18500243
B4MCCVVO,0.83894897
69XKCPBC,0.033719834
YCBHDT5P,0.07780581
VCGGAILJ,0.83649534
YENZ8DFZ,0.041077457
ZRXFGXH6,0.32562473
ZUSVDUE3,0.05079148
Q4GJCUZP,0.079854384
HVPZITBN,0.8776036
F9BRWDRG,0.4327467
DG5XRYOJ,0.06072607
F2GGTCD2,0.8796532
APW7EQTP,0.9937504
T9RBWPTW,0.05505363
TUVMYNMQ,0.07614729
XYFX5WQL,0.06013211
WDRGMKSE,0.22951984
FEUQUMOI,0.15727064
7HXMUQTC,0.045578036
EYWCWLXM,0.21591812
FMNZQTSX,0.2707828
BALUUQAP,0.19920062
6CET7BJA,0.058977656
SZGF26YZ,0.8608229
PBYPIG2U,0.3533452
HS2MGMPK,0.873582
PEYRJZQS,0.50226885
UWRBD62Q,0.07448627
C5JNWH79,0.028632253
J3NTGAHU,0.21536148
PXJSBUVP,0.86278
3KE3EEGT,0.17623232
YH7DFAZY,0.040598296
HDOSTZHZ,0.07092039
BNFYTZMZ,0.16799523
2RJYTKGU,0.33989522
ANHPQKSA,0.055526532
NKDVIVLJ,0.39915296
3QGPNTBL,0.37186623
P72BNE2P,0.16233373
ZJG2HC8M,0.058178816
BEWTRHJ7,0.06839035
CNXM8JVN,0.13694163
H7JTSSBU,0.07344689
VXWWRDEP,0.051457554
BBWDVHAS,0.0560074
QWDRBX9N,0.48553154
YXE7PFNK,0.057321098
EQT5X3B5,0.053019393
QPTX8DTC,0.21107481
AUYCFK9W,0.053093035
MUJZNZES,0.027257064
9ASTPH95,0.38413975
EATSKUUH,0.028798766
EEEZMHXQ,0.062351774
FGCP2LEE,0.056457616
BDJWIXPB,0.08555574
LV9HNTOO,0.12643611
AID8MGQG,0.11431305
LW8F5VYJ,0.016968193
VKZHTVNE,0.026895769
AENWPXT6,0.18595746
CVTRZN5P,0.8686094
2MXUF8MT,0.10179918
HEKVEQXU,0.497636
IZKSKMWB,0.25763285
FK39K5PH,0.19958942
2QHTYUYB,0.055394974
FPRSBK89,0.99804664
5S2GPQID,0.04837451
GACQR6R7,0.889077
ULZYVWRZ,0.05701335
WAL6YFUQ,0.04457667
PN54KVRS,0.08490034
AA8IYUDI,0.56473535
KF4WHA9U,0.07720467
4WORCJX4,0.10883465
TKACKRFV,0.066105336
PK6MDGNH,0.097004235
KFYJV3SS,0.86131924
GEORLUUU,0.047135968
7KHBEGWB,0.14416844
RYD8SLEN,0.06185933
XQ2BEXRO,0.4874932
HJ86CW9Y,0.051914446
CYLS7DNT,0.08015789
KFSQV3NH,0.06245088
FRKGHCPT,0.118858084
KYKABEVM,0.8406753
SBPE4Z8O,0.011010288
JMPMFHLR,0.3801173
9VQKLCKW,0.07614729
DEST8WJ5,0.03836807
HACPPGDE,0.05727668
J3UEGWVQ,0.050555617
UTOCTDD5,0.044426877
DEY4KFJ3,0.064415745
EZXR3YIW,0.056147747
FQAYKMRO,0.12375521
5DHQATXW,0.52994776
C2TUXPA9,0.045563906
JPD7UBBZ,0.16755405
ERGDS55B,0.033010285
IAJXAQFH,0.8299466
8HGBLWXR,0.054625954
TU6A6AMH,0.37240267
CR8X248E,0.24415019
